id_str,label
20530547,0
20922931,1
20685915,1
20927440,1
20685447,1
20922980,1
20685023,1
20285084,0
20532191,1
20530151,1
20284987,1
20532341,0
20530105,1
20927427,0
20925636,0
20685997,1
20531022,1
20284913,0
20284751,0
20530441,0
20767415,1
20684709,0
20685301,1
20924233,1
20530716,0
20685291,1
20922741,1
20685294,1
20922836,0
20530004,0
20284272,0
20530555,1
20531489,0
20684931,0
20531573,1
20284120,0
20532039,1
20768158,1
20532556,0
20284394,0
20684370,1
20284677,0
20684390,1
20284373,0
20923238,1
20927156,1
20922786,1
20284022,0
20283687,0
20767711,1
20284868,0
20925844,1
20684576,0
20532779,1
20925166,1
20531414,1
20531830,0
20284168,0
20924441,1
20922854,0
20684843,1
20532260,1
20923256,0
20926670,1
20531079,1
20530712,1
20923771,1
20684687,1
20767748,1
20767934,1
20283819,0
20768156,1
20531767,0
20532016,0
20924610,0
20531827,0
20531549,1
20767859,1
20767698,1
20685777,0
20685844,1
20922782,0
20684466,1
20684879,1
20926104,0
20767946,1
20685661,1
20284674,0
20531179,0
20684496,0
20685545,1
20767619,1
20283706,0
20927426,1
20926897,0
20922935,1
20685735,1
20684459,1
20685842,1
20923421,1
20925700,1
20926550,1
20531373,1
20768141,1
20684284,1
20684922,1
20684348,0
20284044,0
20767751,1
20922823,1
20285032,0
20284486,0
20767527,0
20284223,1
20284560,1
20531686,0
20924831,1
20531012,1
20530323,0
20685716,0
20530101,1
20283718,1
20530185,1
20924273,1
20285046,0
20927220,1
20532825,1
20531982,0
20530823,0
20923522,0
20684919,0
20767874,1
20530299,0
20926355,1
20685117,1
20923680,1
20923819,1
20532170,1
20684840,1
20926458,0
20284816,0
20767807,1
20530499,1
20923211,0
20924583,0
20923131,1
20685427,1
20285074,1
20925828,1
20530166,0
20685943,1
20927585,0
20285161,1
20283546,0
20767662,0
20924882,0
20284065,0
20684380,1
20684855,1
20284262,0
20767925,1
20684154,1
20926559,0
20767629,1
20767591,0
20923591,1
20684975,0
20684797,1
20927466,1
20284678,1
20922780,0
20685231,1
20684938,0
20924758,0
20685169,1
20685403,1
20531829,1
20284422,1
20684986,1
20530882,1
20530163,1
20531828,1
20532517,0
20283776,1
20924187,1
20285106,0
20685714,1
20685180,0
20685491,1
20927570,0
20926037,1
20925631,1
20684708,1
20767941,0
20924351,0
20283781,0
20923240,1
20284378,0
20284045,1
20685914,1
20530717,1
20767408,1
20284587,0
20925765,1
20283783,1
20684675,1
20284841,0
20923815,0
20925140,1
20530848,1
20685200,1
20531127,1
20284348,0
20284932,0
20767432,1
20767678,1
20283752,0
20923683,1
20684396,1
20924638,0
20285152,0
20924025,1
20529965,0
20923292,0
20530522,1
20926409,1
20924906,1
20684246,0
20284558,1
20531417,1
20924910,1
20530745,1
20684543,1
20530399,0
20532857,1
20767901,1
20530436,1
20926001,1
20532382,0
20685317,0
20924125,1
20530502,1
20531617,0
20530055,1
20923794,0
20767870,0
20768161,0
20530887,1
20767448,1
20685074,1
20284703,0
20685114,1
20927359,1
20284508,0
20767406,0
20284980,1
20684145,0
20283703,1
20684907,1
20923180,1
20767543,0
20686093,1
20768133,0
20530558,1
20685993,1
20924919,1
20685276,0
20529799,0
20531852,1
20530771,0
20531108,1
20768124,0
20923141,0
20685345,1
20284642,1
20530899,0
20767903,1
20925608,1
20924194,1
20530316,1
20284167,1
20532095,1
20684600,1
20768109,1
20926778,1
20927391,1
20922815,1
20924055,1
20685609,0
20530281,0
20530454,1
20684423,1
20684204,1
20685991,1
20530654,0
20284927,0
20685633,1
20685691,1
20531205,0
20284432,0
20685601,1
20924719,0
20684601,1
20685855,1
20284074,0
20927578,0
20924696,1
20530057,1
20686074,1
20531902,1
20284899,0
20925775,1
20927384,1
20283708,1
20685137,1
20923614,1
20685617,1
20684942,1
20685146,1
20923823,1
20925494,1
20284685,0
20922751,1
20531198,1
20284632,0
20285142,0
20685676,0
20284963,0
20685462,1
20685513,1
20529858,0
20283888,0
20924578,1
20283822,1
20529826,1
20283624,1
20925780,0
20283600,0
20530301,1
20285083,1
20685049,1
20685875,1
20767648,0
20531616,1
20924331,1
20284352,0
20684205,1
20685275,0
20685128,1
20284959,0
20684463,0
20531256,0
20531354,1
20530047,1
20684219,0
20530608,1
20923736,1
20924835,1
20530825,1
20284183,1
20923065,1
20685660,0
20923659,0
20927254,1
20283902,0
20684532,0
20924676,1
20923058,1
20685608,0
20531587,1
20284140,0
20684606,1
20284590,1
20923169,1
20684174,1
20767539,1
20684342,1
20530182,1
20283603,0
20923573,1
20284760,1
20926282,1
20685767,1
20531648,1
20530007,1
20531512,1
20925518,1
20685663,1
20684416,1
20283564,0
20924366,1
20283580,1
20685563,1
20925803,1
20530288,1
20926401,1
20284253,1
20531083,0
20532176,1
20684924,0
20923379,1
20685819,1
20925060,1
20926465,1
20685811,1
20925657,1
20922792,1
20925389,1
20925510,0
20768079,0
20923098,1
20531294,0
20532172,1
20926418,0
20284147,1
20283599,0
20924785,1
20530941,1
20530862,1
20926307,1
20685585,0
20531318,1
20685933,1
20531877,1
20924112,1
20531503,0
20283547,0
20923745,0
20684319,0
20925601,1
20530222,1
20924259,0
20923521,0
20284981,0
20530619,1
20925291,1
20685990,0
20531061,0
20768169,1
20685209,1
20923806,1
20284845,0
20684697,1
20530404,1
20684914,1
20923296,1
20924034,0
20531357,1
20530818,1
20530581,1
20923364,0
20530036,1
20284575,0
20530035,0
20685188,1
20925937,0
20767503,1
20926172,1
20530820,0
20531380,0
20923194,1
20923392,1
20767664,0
20685056,1
20926548,1
20285090,1
20283839,1
20925264,1
20530285,0
20283787,0
20531427,1
20684941,0
20284477,1
20284318,0
20685460,0
20531006,1
20922974,1
20531515,1
20927060,0
20284103,0
20922949,0
20284523,0
20283799,0
20684242,1
20685042,1
20532074,1
20685136,1
20926720,1
20532205,0
20531183,0
20686040,1
20925016,0
20283551,0
20923074,1
20685851,1
20530205,1
20685162,0
20684537,1
20685459,1
20529967,1
20685440,1
20923284,1
20923853,1
20685859,1
20530937,1
20923838,1
20284680,1
20284233,1
20685075,1
20923019,1
20926233,1
20925288,0
20284909,1
20531396,1
20767435,1
20530603,1
20922829,1
20926512,1
20532597,1
20283794,1
20284882,1
20685211,1
20684477,0
20530349,1
20922796,1
20284130,1
20767953,1
20284820,0
20684593,1
20531281,1
20284239,1
20530160,0
20922917,1
20530375,1
20686081,1
20284456,0
20684703,0
20924021,1
20684250,1
20284525,0
20924651,1
20927481,1
20767431,1
20530945,1
20685904,0
20767831,1
20684597,1
20283820,1
20922819,1
20283896,1
20284829,0
20684755,1
20924978,1
20530633,1
20531254,1
20685640,0
20284818,0
20685245,1
20925004,0
20283903,0
20684152,1
20684877,1
20767940,0
20530766,0
20684983,1
20532765,0
20284821,1
20925718,1
20532144,0
20923882,0
20684788,1
20767980,1
20923114,0
20684471,1
20923518,1
20529891,0
20924985,1
20530981,1
20925843,0
20926938,1
20927325,1
20684882,1
20684143,1
20529807,1
20684947,0
20531875,1
20686014,1
20532388,1
20530624,1
20685938,1
20530572,1
20530813,1
20532273,1
20767587,0
20767631,1
20283878,0
20532241,1
20684852,1
20284170,0
20284322,1
20924372,1
20284149,1
20531142,0
20685902,1
20685786,1
20685187,1
20923872,1
20924587,1
20284663,1
20684888,1
20285113,1
20923042,1
20925936,1
20685389,1
20530722,1
20283993,0
20925980,0
20283695,0
20284475,0
20926797,0
20285047,1
20530364,1
20924227,1
20531583,1
20532242,1
20283598,1
20530797,1
20767707,1
20686025,0
20285004,1
20531754,0
20283688,0
20685831,1
20926656,0
20284032,0
20924708,0
20530178,0
20529955,1
20284347,0
20767536,1
20925977,1
20685508,1
20684863,1
20925281,1
20532128,1
20685235,1
20684297,1
20530428,1
20767856,1
20284252,0
20923332,1
20283587,0
20684588,0
20926904,0
20532622,1
20529964,1
20684544,1
20923182,1
20284941,0
20925309,1
20530545,0
20285040,1
20283557,1
20285043,0
20284756,0
20530431,1
20767802,1
20767801,1
20684763,0
20684951,1
20926998,1
20767669,1
20924241,1
20924548,1
20926462,1
20283730,0
20924003,1
20924546,0
20927634,0
20686077,1
20532232,1
20283549,0
20684741,1
20923105,0
20684369,1
20285085,0
20684177,1
20926916,0
20923239,0
20923894,1
20283766,1
20925889,1
20684321,1
20529857,1
20284395,1
20284206,1
20685031,1
20285126,1
20923152,0
20530065,1
20926504,0
20531322,1
20531561,1
20922714,0
20530124,0
20684520,1
20684234,0
20284461,0
20530130,1
20924869,0
20531780,1
20284308,0
20530737,1
20925210,1
20284757,0
20925473,1
20924776,1
20530394,1
20926636,1
20284265,0
20686127,1
20283891,1
20283666,1
20684265,1
20283982,1
20926545,1
20530685,1
20685782,1
20767927,1
20532550,0
20685673,1
20685225,1
20283633,0
20284613,1
20284275,1
20924760,0
20685693,1
20283740,1
20685417,1
20684395,1
20283889,0
20531137,0
20685013,1
20531546,0
20924126,0
20531715,1
20531452,1
20684751,1
20532007,1
20684729,1
20925112,0
20283780,1
20926156,1
20686046,0
20926927,0
20684954,1
20685883,1
20530365,1
20685412,1
20529795,1
20924382,0
20685270,1
20684552,0
20283805,1
20685503,1
20768125,1
20927389,0
20684956,1
20767557,1
20532470,0
20529977,0
20531655,1
20927302,1
20530024,1
20684426,1
20530561,1
20530377,1
20530423,1
20284077,0
20924253,0
20284434,0
20284082,0
20684642,1
20925484,1
20922914,1
20923742,1
20923285,1
20530520,1
20767551,1
20285033,0
20685192,1
20684409,0
20530769,1
20283821,0
20284661,0
20684658,1
20530802,1
20284634,1
20532171,1
20768020,1
20685848,1
20531059,1
20283613,0
20285012,0
20531749,1
20684813,1
20531709,0
20925345,0
20531212,1
20530188,1
20531019,0
20685283,0
20686102,1
20532187,1
20531120,1
20532100,0
20923437,1
20686031,1
20529786,0
20926325,1
20685925,0
20923382,1
20927579,1
20925675,1
20283610,0
20925492,1
20923654,1
20529918,1
20532186,1
20685313,0
20530632,1
20924553,1
20925804,1
20532436,0
20767943,1
20284546,0
20530650,1
20925138,1
20925254,1
20925209,0
20529853,1
20530181,1
20925273,1
20284188,0
20924026,1
20685043,1
20284659,0
20531208,0
20284118,1
20923955,1
20685323,1
20923366,1
20926366,1
20925845,1
20531224,0
20531125,0
20685252,1
20685089,1
20284038,0
20531249,1
20923370,1
20927208,1
20923916,1
20927590,1
20530177,0
20284615,0
20926901,1
20684199,1
20530238,0
20926878,0
20531093,1
20685843,1
20685800,1
20923086,1
20284155,1
20532450,1
20283818,1
20923852,1
20685798,1
20530290,1
20684911,0
20767706,1
20923300,0
20685576,1
20926625,1
20922824,1
20531370,1
20530199,1
20284208,1
20532318,1
20529992,1
20685539,1
20923277,1
20530367,1
20531406,0
20684918,1
20768145,1
20684692,0
20923430,1
20283627,0
20530576,1
20684865,1
20284742,0
20531045,0
20283955,0
20923884,1
20685418,1
20285030,0
20283882,1
20685077,1
20531657,1
20530755,1
20531599,1
20283838,0
20926452,0
20926396,1
20684172,1
20285160,1
20531475,1
20684617,1
20531082,0
20924980,1
20922846,1
20685342,1
20530543,1
20684511,1
20924037,1
20767638,1
20767456,1
20284992,0
20284797,1
20925253,1
20684186,0
20530795,0
20530752,1
20923752,0
20284439,0
20531932,1
20285140,0
20283617,0
20927309,0
20284997,1
20283779,0
20684849,1
20531176,0
20923046,1
20923985,1
20768132,1
20283811,1
20923328,1
20924435,0
20926860,0
20922834,0
20924261,1
20283832,0
20283710,0
20530948,1
20922711,1
20767768,1
20924329,1
20768170,1
20531498,1
20530859,1
20532084,1
20284498,1
20529956,0
20923271,0
20285086,0
20924371,1
20767549,1
20531252,1
20284182,1
20283894,0
20532633,1
20927111,0
20927333,0
20529973,1
20531707,0
20529872,1
20531994,1
20926829,1
20283961,0
20284093,0
20530990,1
20926219,1
20684736,1
20530774,1
20923709,1
20284037,0
20924060,0
20922954,1
20924197,0
20923095,0
20685083,0
20532374,1
20531095,1
20925352,1
20531304,0
20531418,0
20684518,1
20530691,1
20684150,1
20684707,0
20684212,1
20685816,1
20530534,1
20284859,1
20684513,0
20767876,1
20925401,1
20684651,1
20530888,1
20284837,0
20529833,0
20923818,1
20684133,1
20531697,1
20768007,1
20925149,1
20283910,0
20924643,0
20926374,1
20926154,1
20531562,1
20925156,0
20925771,1
20767765,1
20684436,1
20926585,1
20685541,0
20686101,1
20284698,1
20531215,0
20685385,1
20685465,1
20531772,0
20283770,1
20767429,1
20927050,1
20925189,1
20530611,0
20685467,1
20926704,1
20531291,0
20284812,1
20529835,1
20532151,1
20923778,1
20924201,0
20285121,0
20685671,1
20768063,1
20924386,1
20529832,0
20685834,1
20284469,1
20923548,1
20530939,1
20284300,1
20686053,1
20923319,1
20530258,1
20923563,1
20530396,1
20767824,1
20530219,0
20924951,1
20530715,1
20684590,1
20284759,0
20530884,1
20926563,1
20284747,0
20530331,1
20923886,1
20284478,1
20684580,1
20926207,1
20530426,1
20284783,0
20924928,1
20284400,1
20284008,1
20927586,0
20284507,0
20768092,0
20284356,1
20685742,1
20924897,1
20926737,1
20767532,1
20767575,1
20531855,1
20283909,1
20685387,1
20530430,1
20531025,1
20767670,1
20284862,1
20285145,0
20684355,1
20767453,1
20532315,0
20284952,0
20685378,1
20685082,1
20767988,0
20529923,1
20684556,1
20284528,0
20284890,1
20926441,1
20923698,1
20767839,1
20530669,0
20531835,0
20530672,0
20686119,1
20684899,1
20531104,1
20923750,1
20922783,0
20532189,0
20926705,1
20530540,1
20531118,1
20685632,1
20767489,0
20924285,1
20923673,0
20924264,1
20530728,1
20530542,1
20684657,1
20685762,1
20283582,1
20284409,1
20684366,1
20531210,1
20924525,1
20767396,0
20922895,0
20924784,0
20530975,1
20530317,1
20925960,0
20531532,1
20685113,1
20684443,1
20285097,0
20283831,1
20923428,1
20284339,1
20925682,0
20924446,1
20767578,1
20530468,0
20530517,1
20924513,1
20767526,1
20529979,1
20767933,1
20531976,0
20685614,1
20685687,1
20925624,1
20284597,1
20531310,1
20284392,0
20685532,1
20924408,1
20283677,0
20530706,1
20767561,1
20923148,0
20685720,1
20284798,1
20283704,1
20686086,1
20767639,1
20686023,1
20684957,1
20925823,0
20530110,1
20686010,1
20530842,1
20924217,1
20530892,1
20284654,1
20767395,1
20531665,0
20532413,1
20684644,1
20531065,1
20767599,1
20686068,1
20685099,1
20685383,1
20529803,1
20922697,1
20924452,1
20532177,1
20685795,1
20284248,0
20684320,0
20529806,1
20924597,1
20283672,0
20684469,0
20923968,1
20685527,0
20684705,1
20530169,1
20684354,1
20532026,1
20767626,0
20685025,0
20530197,1
20924005,1
20284744,1
20530108,0
20532079,1
20926723,0
20530811,1
20530521,1
20923245,0
20926908,0
20684314,1
20925606,1
20767464,1
20925348,1
20684431,1
20283637,0
20532137,1
20530816,1
20924308,1
20283800,1
20684460,1
20924409,1
20685957,1
20926054,0
20684867,0
20924394,0
20925160,1
20284442,0
20925336,0
20283662,0
20284084,1
20684798,0
20924931,1
20926217,1
20283744,0
20284161,0
20284057,1
20926179,0
20926607,0
20923630,1
20531063,1
20926779,1
20684833,0
20530747,1
20530934,1
20285057,0
20924735,1
20767682,1
20283963,0
20531048,1
20684637,1
20684917,1
20685115,1
20285128,0
20532322,0
20531774,1
20530174,1
20926786,1
20284067,0
20923293,0
20926256,1
20684531,1
20284366,1
20530947,0
20532143,0
20284554,0
20531086,1
20768055,1
20922687,0
20530535,1
20530992,1
20924489,0
20925508,0
20684790,0
20684341,1
20927058,0
20925582,0
20923083,1
20684530,1
20926851,0
20924733,1
20767702,0
20685062,1
20530039,1
20684451,1
20530241,1
20925177,1
20923321,1
20531057,1
20531096,1
20284827,0
20924586,1
20284191,1
20685575,1
20684373,1
20684160,1
20531030,0
20685264,1
20685304,1
20767494,1
20529883,1
20685486,0
20767922,1
20530604,1
20767804,1
20767657,1
20531368,1
20685011,1
20923859,0
20685125,0
20685867,1
20768088,0
20530916,1
20531567,1
20685790,1
20284034,0
20284873,0
20284141,1
20283897,0
20923876,1
20685222,0
20684976,1
20927114,0
20926627,1
20284761,0
20684664,1
20530987,1
20685611,0
20285162,0
20767971,1
20767418,1
20530104,0
20685931,1
20530359,1
20529945,1
20685076,1
20284040,1
20684198,1
20284052,0
20685233,1
20284871,1
20531589,1
20767513,1
20927054,1
20924615,1
20684136,0
20285061,1
20685461,0
20684603,1
20922652,1
20923797,1
20685713,1
20923584,0
20531845,1
20767611,1
20530398,0
20532610,1
20530962,1
20284000,0
20926541,0
20284462,0
20284924,0
20924270,1
20924157,1
20283712,0
20284388,0
20922680,1
20284351,1
20685583,0
20530355,0
20530729,1
20684159,1
20925848,0
20530921,1
20284990,0
20531731,0
20530704,0
20685701,0
20532611,1
20685471,1
20685857,1
20925524,1
20530051,1
20927432,0
20283696,1
20284225,1
20922753,1
20685568,1
20684770,1
20284284,0
20923144,1
20923973,1
20283577,0
20283673,0
20283793,1
20924404,1
20530378,0
20284946,1
20284293,1
20284449,1
20531056,1
20767482,1
20685549,1
20925159,1
20531574,1
20284126,1
20530493,0
20530674,1
20686036,1
20767865,1
20532325,0
20767447,1
20284832,0
20925797,1
20922785,1
20530313,1
20530775,0
20530225,0
20685234,0
20923237,0
20684792,1
20284011,0
20531812,1
20685926,1
20283872,0
20925885,1
20531411,1
20530657,1
20529874,0
20684619,1
20767660,1
20684949,0
20530856,1
20530553,1
20283997,1
20285005,0
20284839,0
20684710,1
20532048,1
20284510,0
20767554,1
20924189,1
20531091,1
20530993,0
20530405,1
20926143,1
20767601,1
20530032,0
20923394,0
20531843,1
20923694,1
20923320,1
20767491,1
20684261,1
20530440,0
20530582,0
20532667,1
20530058,1
20685916,1
20531067,1
20925703,1
20284704,0
20685635,1
20530190,0
20531419,1
20284443,0
20685142,1
20284524,0
20923635,1
20531428,1
20767573,0
20685615,1
20685085,1
20767955,1
20530384,0
20530730,1
20923085,1
20684249,1
20924040,1
20926274,1
20530827,1
20284639,1
20283950,1
20923651,1
20923448,0
20926684,1
20530038,0
20529983,1
20768174,1
20285095,1
20284588,0
20530852,1
20284346,0
20685547,1
20924663,1
20530792,0
20926006,1
20923846,1
20685127,1
20685659,0
20925918,0
20532006,0
20927577,1
20283656,1
20529889,0
20684915,1
20532644,0
20284276,1
20284390,0
20530452,1
20767847,1
20531194,1
20924528,1
20767835,1
20283690,1
20767589,1
20924526,1
20685242,0
20923808,0
20922973,1
20531106,0
20684886,0
20284542,1
20684397,1
20283583,0
20531324,1
20925135,1
20767714,0
20531316,1
20531769,1
20531527,0
20768017,1
20532773,1
20684449,1
20531186,0
20283791,0
20684195,0
20926571,1
20767534,1
20530668,1
20685700,1
20926064,1
20684599,1
20684448,1
20685520,0
20767615,1
20284414,1
20530596,1
20531381,1
20923307,1
20283870,1
20283735,0
20924031,1
20685116,0
20922940,1
20924613,1
20531410,1
20530314,1
20684509,1
20283817,1
20685941,1
20532269,1
20531967,1
20284382,0
20284357,0
20685689,0
20684379,0
20283808,0
20922807,1
20532310,1
20685981,0
20283861,0
20923773,1
20531262,1
20685667,1
20284174,0
20530449,1
20767719,0
20530733,0
20531296,1
20530791,0
20530330,1
20767630,1
20531363,1
20685003,0
20924491,1
20926028,0
20767771,1
20767850,1
20531661,0
20531802,1
20532146,0
20530466,1
20767434,1
20529902,1
20531622,0
20924518,1
20531358,1
20926972,0
20767849,1
20924254,1
20531576,1
20686120,1
20531627,1
20924503,0
20284684,1
20927497,0
20284691,0
20767766,1
20285156,0
20685773,1
20530080,0
20284385,1
20927045,1
20767786,1
20923405,1
20684574,0
20923508,1
20767433,1
20768144,0
20684536,1
20925790,1
20925427,1
20925632,1
20684382,1
20283972,1
20531360,0
20685785,1
20767791,1
20530550,1
20284145,1
20529894,0
20284869,0
20529820,1
20284363,0
20284047,0
20531394,0
20684493,1
20685669,1
20922887,0
20284852,0
20530123,1
20684719,0
20531623,0
20529873,0
20530794,1
20924442,1
20284258,1
20284765,0
20684747,0
20684598,1
20284683,1
20927533,1
20927185,1
20284421,0
20924655,0
20684438,1
20530988,0
20284433,0
20923269,1
20685818,1
20284641,1
20284254,0
20531597,1
20685228,1
20922805,1
20767590,1
20284056,1
20686041,1
20685514,0
20767584,1
20529917,1
20531303,0
20684535,1
20532768,0
20684197,1
20925137,1
20531202,0
20684446,0
20283553,0
20685006,1
20283595,1
20768130,1
20684235,1
20685571,1
20284398,0
20925819,0
20685135,1
20684210,0
20530838,1
20684525,1
20684421,0
20684961,1
20530513,1
20926287,1
20531234,1
20922788,1
20924499,0
20925261,1
20284926,0
20284197,0
20923857,1
20685747,0
20529985,1
20922704,1
20922908,0
20922712,0
20531039,0
20685201,1
20531001,1
20684194,0
20685629,1
20531383,1
20532037,1
20686027,1
20283729,1
20767646,1
20284912,0
20685246,1
20684483,0
20923311,0
20532251,1
20923649,1
20530437,1
20283789,0
20686055,0
20685249,0
20923165,1
20925994,0
20684452,1
20685845,1
20686029,1
20283611,0
20925721,0
20684893,0
20685877,0
20685807,0
20924160,0
20530610,0
20684804,1
20926506,1
20684927,0
20767963,1
20284304,1
20685263,1
20767633,1
20686032,0
20925532,1
20685759,1
20684668,0
20685266,1
20767724,1
20530416,0
20531055,0
20532041,1
20531382,0
20284083,0
20530154,0
20768066,0
20926247,1
20923231,1
20284162,0
20529888,0
20529831,0
20686007,0
20685999,1
20925117,1
20531435,1
20285008,1
20285134,0
20284593,1
20925570,1
20283937,0
20530097,1
20924219,1
20284289,0
20283622,1
20926843,1
20531225,1
20530607,1
20685540,1
20767688,1
20529978,0
20685833,0
20926040,1
20685237,1
20532067,0
20529920,1
20923523,1
20284679,0
20684851,1
20684169,1
20684339,1
20284551,1
20685856,1
20530953,1
20684854,1
20530649,0
20923480,1
20531468,0
20685055,1
20285070,1
20532044,0
20925676,1
20685319,1
20530659,1
20529779,1
20926812,0
20923361,1
20767641,1
20927365,0
20531717,1
20530973,1
20283697,0
20684846,1
20684290,1
20685930,1
20284380,0
20925014,1
20924238,1
20926076,1
20283693,0
20531020,0
20685392,1
20532245,1
20767808,1
20284646,1
20530122,1
20531438,1
20285138,1
20685172,0
20685728,1
20923924,1
20285119,1
20283926,0
20927080,0
20923571,0
20530498,0
20923796,1
20284023,0
20925003,0
20684884,1
20923418,1
20924036,0
20924629,0
20685891,1
20768163,1
20531211,1
20284437,1
20684727,1
20927179,0
20924185,1
20684349,1
20530012,1
20530002,1
20284338,0
20768013,1
20923890,0
20531384,0
20531320,0
20925831,0
20531837,0
20284566,0
20685569,1
20285148,1
20923963,1
20529936,1
20685587,1
20532674,1
20530339,1
20530487,0
20923717,0
20284133,1
20283803,1
20926269,1
20767712,1
20529971,1
20925035,0
20767397,0
20283565,0
20284472,0
20531149,0
20767512,1
20284509,0
20530284,1
20531467,0
20283809,1
20923081,0
20923207,1
20530767,1
20530597,1
20926498,0
20923739,1
20685131,1
20686022,1
20685995,1
20532578,0
20924851,1
20529866,0
20685579,1
20531248,0
20284287,1
20767776,0
20685801,1
20684276,0
20685032,1
20531899,1
20530231,1
20530429,0
20927392,1
20284471,1
20685526,1
20922682,1
20923746,1
20530053,1
20686078,1
20685896,1
20924428,0
20684618,1
20685970,0
20923233,0
20923089,1
20684166,1
20284656,0
20531407,0
20530223,1
20532065,1
20284127,1
20283959,0
20530560,1
20686071,1
20531885,1
20530612,1
20530296,1
20922812,1
20925573,1
20284707,1
20923096,1
20284942,1
20530484,1
20684388,0
20283550,0
20284329,0
20284013,1
20922952,1
20768159,1
20927335,1
20927073,1
20924608,1
20530303,1
20285091,1
20925390,1
20927410,1
20530682,1
20925327,1
20684928,1
20530997,1
20530764,0
20529818,1
20529966,0
20924136,1
20530592,1
20927171,1
20530865,1
20767970,1
20685638,1
20927304,1
20284858,1
20529922,1
20926333,1
20684875,1
20685309,1
20283715,1
20530194,0
20284735,0
20685679,1
20530710,0
20924665,1
20530829,0
20767529,1
20284285,1
20925541,1
20531068,1
20529926,1
20684478,1
20684939,1
20927492,1
20684721,1
20284440,0
20685752,1
20284334,0
20284203,0
20532716,1
20284695,0
20531395,1
20685098,0
20532524,0
20530133,1
20684132,1
20686080,1
20283918,1
20685702,1
20285146,1
20531196,1
20768087,1
20925405,1
20685316,1
20923079,1
20926597,0
20531469,1
20530784,0
20684605,1
20284048,0
20768011,1
20768090,0
20922899,1
20284154,1
20531880,0
20530636,1
20767572,1
20284185,0
20530401,1
20924015,1
20283772,1
20685046,1
20685753,1
20684213,1
20283843,1
20924660,1
20684991,1
20686108,1
20684557,1
20922871,1
20530800,1
20283941,0
20684623,0
20685123,0
20684602,1
20283758,0
20530530,1
20927581,1
20684187,0
20530402,1
20923060,1
20767894,1
20284599,1
20285000,0
20285073,1
20532406,1
20532243,1
20529876,1
20685553,1
20926084,1
20284953,1
20530546,1
20684944,0
20923672,1
20532021,1
20925139,0
20685761,1
20684427,1
20767607,1
20926483,1
20532376,1
20531339,1
20685998,0
20284324,1
20686070,1
20923381,1
20531910,0
20685255,0
20284332,0
20284582,0
20685066,0
20685217,1
20529950,1
20922651,0
20684592,1
20924476,0
20685893,0
20685606,1
20685402,1
20285129,0
20922645,1
20926832,1
20531690,1
20532237,0
20767653,1
20530505,1
20927558,1
20685838,1
20685869,1
20530048,0
20529864,1
20531514,1
20927103,0
20283840,0
20283612,0
20529906,1
20927352,1
20530366,0
20685240,1
20767750,1
20531159,1
20685472,0
20284813,1
20530250,1
20531807,1
20685068,1
20532588,1
20531465,0
20284219,1
20532035,1
20684211,1
20532116,1
20768047,1
20684227,1
20924355,0
20532554,1
20922673,1
20684567,1
20685432,1
20530705,1
20685966,1
20685093,1
20532472,1
20923327,1
20767891,1
20530344,1
20531841,1
20530092,1
20284629,0
20284016,0
20684293,0
20923427,1
20531188,1
20685103,1
20685251,1
20924637,1
20923184,0
20532182,1
20685081,1
20925119,1
20530501,1
20284584,0
20530537,1
20924178,0
20684549,0
20685452,0
20922659,1
20531084,1
20531659,0
20926387,1
20530368,0
20924699,1
20531836,1
20684311,0
20685864,1
20767932,1
20532451,0
20531479,1
20685944,1
20923276,0
20685138,0
20531935,1
20685796,1
20923929,1
20684383,1
20685528,1
20283774,0
20284108,0
20685065,1
20532530,0
20532277,0
20685464,1
20531297,1
20767541,0
20530483,0
20283629,1
20685721,1
20922907,1
20531413,1
20529914,1
20767686,1
20684834,1
20284999,1
20685657,1
20685092,1
20767774,1
20925059,1
20922784,1
20531115,1
20922964,1
20685158,1
20923949,0
20283608,0
20767401,0
20532658,1
20767920,1
20530209,1
20532123,1
20284603,1
20530518,1
20685036,0
20768152,1
20925371,1
20684946,1
20685178,1
20926823,0
20925227,0
20532535,0
20530790,1
20531261,1
20768056,1
20531174,1
20284921,0
20926518,1
20926886,1
20926003,0
20923132,1
20925924,0
20531743,1
20531953,0
20530026,1
20531274,1
20284097,0
20284758,1
20530109,1
20531199,0
20925756,0
20531060,1
20284204,0
20925538,1
20685874,1
20284633,0
20924093,1
20531007,1
20924303,1
20530279,1
20923268,1
20924083,1
20685682,1
20284918,1
20684203,0
20284538,1
20684730,1
20531571,0
20530699,1
20530563,1
20532250,1
20767655,1
20283957,1
20684822,0
20923113,0
20530455,1
20530787,1
20927014,0
20685642,1
20284979,1
20530708,1
20531629,1
20530090,1
20927159,0
20284026,1
20284113,1
20923419,0
20283592,0
20926454,1
20531182,1
20529880,0
20767394,1
20767923,1
20284866,1
20530006,1
20685160,1
20768003,1
20530951,1
20532441,1
20531453,0
20532721,0
20684273,0
20684960,1
20284002,1
20923602,0
20284288,1
20767783,1
20927044,1
20685259,0
20685054,1
20283923,0
20284725,1
20686061,1
20531572,0
20926408,1
20532412,1
20684932,0
20284269,0
20685772,0
20531372,1
20684735,0
20283977,1
20926132,0
20767962,1
20531155,0
20529908,1
20284247,0
20531367,1
20284250,1
20926628,1
20926093,1
20531485,0
20684208,1
20685289,0
20767472,1
20684245,1
